config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-1024-paragraph,10,"Account Processing: How does COACCT01 handle VSAM account operations?",0.4498,0.4498,0.4498,1.0000,10
llama-1024-paragraph,10,"Card Processing: What does COCRDLIC do for card listing?",0.4095,0.4095,0.4095,1.0000,10
llama-1024-paragraph,10,"Card Processing: How does the card selection screen COCRDSLC work?",0.5236,0.5236,0.5236,1.0000,10
llama-1024-paragraph,10,"Card Processing: Explain the card update logic in COCRDUPC",0.5398,0.5398,0.5398,1.0000,10
llama-1024-paragraph,10,"Card Processing: How are credit card numbers validated?",0.3480,0.3480,0.3480,1.0000,10
llama-1024-paragraph,10,"Card Processing: What is the card record structure in CVACT02Y?",0.4233,0.4233,0.4233,1.0000,10
llama-1024-paragraph,10,"Card Processing: How is the card cross-reference CVACT03Y used?",0.3650,0.3650,0.3650,1.0000,10
llama-1024-paragraph,10,"Card Processing: What card work areas are defined in CVCRD01Y?",0.3615,0.3615,0.3615,1.0000,10
llama-1024-paragraph,10,"Card Processing: How does CardDemo handle card activation?",0.3448,0.3448,0.3448,1.0000,10
llama-1024-paragraph,10,"Card Processing: How does the card list BMS map COCRDLI work?",0.4399,0.4399,0.4399,1.0000,10
llama-1024-paragraph,10,"Card Processing: What card data is stored in CARDFILE?",0.4089,0.4089,0.4089,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How does CBTRN01C process daily transactions?",0.4115,0.4115,0.4115,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: Explain the DB2 transaction handling in CBTRN02C",0.3461,0.3461,0.3461,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: What does the batch transaction program CBTRN03C d",0.3094,0.3094,0.3094,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How does COTRN00C handle transaction inquiry?",0.4380,0.4380,0.4380,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: Explain the transaction add flow in COTRN01C",0.4371,0.4371,0.4371,0.0000,10
llama-1024-paragraph,10,"Transaction Processing: How does COTRN02C display transaction details?",0.3735,0.3735,0.3735,0.0000,10
llama-1024-paragraph,10,"Transaction Processing: What does COTRTLIC do for transaction type listing",0.4002,0.4002,0.4002,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How does COTRTUPC update transactions via DB2?",0.3699,0.3699,0.3699,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: What is the transaction category balance in CVTRA0",0.3932,0.3932,0.3932,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: What transaction types are defined in CVTRA03Y?",0.4405,0.4405,0.4405,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How is the daily transaction file DALYTRAN used?",0.3914,0.3914,0.3914,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: What is the transaction record structure in CVTRA0",0.3818,0.3818,0.3818,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: Explain the transaction posting logic",0.3920,0.3920,0.3920,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How are transaction amounts validated?",0.4260,0.4260,0.4260,1.0000,10
llama-1024-paragraph,10,"Transaction Processing: How does transaction reversal work?",0.4535,0.4535,0.4535,1.0000,10
llama-1024-paragraph,10,"Export/Import: How does CBEXPORT export customer data?",0.3960,0.3960,0.3960,1.0000,10
llama-1024-paragraph,10,"Export/Import: What account export format does CBEXPORT use?",0.4103,0.4103,0.4103,1.0000,10
llama-1024-paragraph,10,"Export/Import: How does CBEXPORT handle cross-reference exports?",0.3043,0.3043,0.3043,1.0000,10
llama-1024-paragraph,10,"Export/Import: Explain the transaction export in CBEXPORT",0.4612,0.4612,0.4612,1.0000,10
llama-1024-paragraph,10,"Export/Import: How does CBEXPORT export card records?",0.4415,0.4415,0.4415,1.0000,10
llama-1024-paragraph,10,"Export/Import: What does the CBIMPORT import utility do?",0.3753,0.3753,0.3753,1.0000,10
llama-1024-paragraph,10,"Export/Import: How does export file creation work?",0.3900,0.3900,0.3900,1.0000,10
llama-1024-paragraph,10,"Export/Import: What validation does CBIMPORT perform on import?",0.3181,0.3181,0.3181,1.0000,10
llama-1024-paragraph,10,"Export/Import: How are export records formatted?",0.3989,0.3989,0.3989,1.0000,10
llama-1024-paragraph,10,"Export/Import: What is the CREATE-CUSTOMER-EXP-REC paragraph?",0.3950,0.3950,0.3950,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: What does the admin menu COADM01C do?",0.3825,0.3825,0.3825,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: How does the menu program COMEN01C work?",0.4067,0.4067,0.4067,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: Explain the bill display logic in COBIL00C",0.4047,0.4047,0.4047,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: How does CORPT00C generate reports?",0.3851,0.3851,0.3851,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: What is the admin transaction CA00?",0.4946,0.4946,0.4946,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: What admin options are in COADM02Y?",0.6326,0.6326,0.6326,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: How does the admin menu BMS screen work?",0.3706,0.3706,0.3706,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: What functions are available from the main menu?",0.3696,0.3696,0.3696,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: How does navigation between screens work?",0.3714,0.3714,0.3714,1.0000,10
llama-1024-paragraph,10,"Admin & Menu: What is the COBSWAIT wait command used for?",0.4313,0.4313,0.4313,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: How does CSUTLDTC handle date and time?",0.4086,0.4086,0.4086,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: What does the VSAM date handler CODATE01 do?",0.3821,0.3821,0.3821,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: How does CODATECN perform date conversion?",0.4019,0.4019,0.4019,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: What date utilities are in CSDAT01Y?",0.4928,0.4928,0.4928,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: How does CSUTLDWY format dates?",0.5067,0.5067,0.5067,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: What string formatting does CSSTRPFY provide?",0.3677,0.3677,0.3677,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: How does CSSETATY set screen attributes?",0.4291,0.4291,0.4291,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: What lookup codes are in CSLKPCDY?",0.4939,0.4939,0.4939,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: How is GENERATE-TIMESTAMP implemented?",0.4872,0.4872,0.4872,1.0000,10
llama-1024-paragraph,10,"Date/Utility Programs: What user utilities does CSUSR01Y provide?",0.3472,0.3472,0.3472,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What is the customer record structure in CVCUS01Y?",0.3228,0.3228,0.3228,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: Explain the communication area COCOM01Y",0.3841,0.3841,0.3841,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What fields are in the account record CVACT01Y?",0.3297,0.3297,0.3297,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: How is the transaction category type CVTRA04Y stru",0.3463,0.3463,0.3463,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What is in the reporting copybook CVTRA07Y?",0.4286,0.4286,0.4286,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: How is the disclosure group structure CVTRA02Y use",0.3674,0.3674,0.3674,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What message handling does CSMSG01Y provide?",0.4651,0.4651,0.4651,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What message arrays are in CSMSG02Y?",0.4068,0.4068,0.4068,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What DB2 working storage is in CSDB2RWY?",0.3028,0.3028,0.3028,1.0000,10
llama-1024-paragraph,10,"Copybook Structures: What DB2 procedures are in CSDB2RPY?",0.3562,0.3562,0.3562,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: How is the sign-on BMS map COSGN00 structured?",0.3750,0.3750,0.3750,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: What fields does the account view map COACTVW have",0.3880,0.3880,0.3880,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: How is the transaction inquiry map COTRN00 laid ou",0.4092,0.4092,0.4092,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: What does the transaction add map COTRN01 contain?",0.3789,0.3789,0.3789,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: How is the report display map CORPT00 structured?",0.4906,0.4906,0.4906,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: What fields are on the user list map COUSR00?",0.3744,0.3744,0.3744,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: How is the authorization screen COPAU00 designed?",0.4890,0.4890,0.4890,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: What does the card update map COCRDUP contain?",0.4952,0.4952,0.4952,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: How are BMS maps defined with DFHMSD and DFHMDI?",0.4882,0.4882,0.4882,1.0000,10
llama-1024-paragraph,10,"BMS Maps & Screens: What screen attributes are used in the BMS maps?",0.5581,0.5581,0.5581,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the ACCTFILE JCL job define?",0.3173,0.3173,0.3173,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the CARDFILE JCL set up card data?",0.4166,0.4166,0.4166,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the CUSTFILE JCL job do?",0.4230,0.4230,0.4230,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the DEFGDGB JCL define GDG backups?",0.3030,0.3030,0.3030,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the XREFFILE JCL create?",0.3576,0.3576,0.3576,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the TRANFILE JCL define transaction files",0.3540,0.3540,0.3540,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the READACCT JCL job do?",0.3479,0.3479,0.3479,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the CLOSEFIL JCL close all files?",0.3712,0.3712,0.3712,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the OPENFIL JCL job open?",0.3182,0.3182,0.3182,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the TRANREPT JCL generate reports?",0.3039,0.3039,0.3039,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the CBEXPORT JCL job execute?",0.3279,0.3279,0.3279,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the CBIMPORT JCL run imports?",0.4498,0.4498,0.4498,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does INTCALC calculate?",0.3659,0.3659,0.3659,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: How does the POSTTRAN JCL post transactions?",0.3958,0.3958,0.3958,1.0000,10
llama-1024-paragraph,10,"JCL Jobs: What does the CREADB21 JCL create in DB2?",0.3265,0.3265,0.3265,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How does CardDemo use CICS LINK for program calls?",0.3454,0.3454,0.3454,1.0000,10
llama-1024-paragraph,10,"CICS Operations: What EXEC CICS commands are most common?",0.4069,0.4069,0.4069,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How is the COMMAREA used for inter-program communi",0.2961,0.2961,0.2961,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How do CICS screen SEND operations work?",0.3164,0.3164,0.3164,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How does CICS RECEIVE capture user input?",0.2907,0.2907,0.2907,1.0000,10
llama-1024-paragraph,10,"CICS Operations: What CICS file control operations are used?",0.4053,0.4053,0.4053,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How are CICS response codes handled?",0.4313,0.4313,0.4313,1.0000,10
llama-1024-paragraph,10,"CICS Operations: What CICS XCTL transfers exist between programs?",0.3401,0.3401,0.3401,1.0000,10
llama-1024-paragraph,10,"CICS Operations: How does CICS exception handling work?",0.4023,0.4023,0.4023,1.0000,10
llama-1024-paragraph,10,"CICS Operations: What transaction IDs (TRANIDs) are defined?",0.4118,0.4118,0.4118,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How does CardDemo use EXEC SQL statements?",0.3605,0.3605,0.3605,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How is the SQLCA used for DB2 error handling?",0.3618,0.3618,0.3618,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: What DB2 cursors are declared in the programs?",0.3506,0.3506,0.3506,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How are DB2 SELECT queries structured?",0.3715,0.3715,0.3715,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: What DB2 INSERT operations exist?",0.3367,0.3367,0.3367,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How do DB2 UPDATE statements work in CardDemo?",0.3541,0.3541,0.3541,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How does DB2 COMMIT and ROLLBACK work?",0.3819,0.3819,0.3819,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: What WHENEVER statements handle DB2 errors?",0.3627,0.3627,0.3627,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: How is the NOT FOUND condition handled in DB2?",0.4622,0.4622,0.4622,1.0000,10
llama-1024-paragraph,10,"DB2 Operations: What DB2 tables does CardDemo define?",0.3653,0.3653,0.3653,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does CardDemo use VSAM KSDS files?",0.3366,0.3366,0.3366,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: What VSAM file status codes are checked?",0.4143,0.4143,0.4143,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does STARTBR begin a VSAM browse?",0.3821,0.3821,0.3821,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does READNEXT do sequential VSAM reads?",0.3274,0.3274,0.3274,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does READPREV read VSAM records backward?",0.4111,0.4111,0.4111,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does ENDBR end a VSAM browse?",0.3257,0.3257,0.3257,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: What VSAM error handling patterns exist?",0.3594,0.3594,0.3594,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does READ-CUSTOMER-RECORD fetch customer data?",0.3998,0.3998,0.3998,1.0000,10
llama-1024-paragraph,10,"VSAM File Operations: How does READ-ACCOUNT-RECORD work?",0.4384,0.4384,0.4384,0.6667,10
llama-1024-paragraph,10,"VSAM File Operations: How does READ-CARD-RECORD retrieve card data?",0.4257,0.4257,0.4257,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: What does the MAIN-PARA entry point do?",0.3331,0.3331,0.3331,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: How does 0000-MAIN-PROCESSING work in batch progra",0.4001,0.4001,0.4001,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: What happens in the 1000-INITIALIZE paragraph?",0.3681,0.3681,0.3681,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: How does PROCESS-ENTER-KEY handle user input?",0.3915,0.3915,0.3915,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: How do PF key handlers like PROCESS-PF7-KEY work?",0.4235,0.4235,0.4235,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: What does POPULATE-USER-DATA load?",0.3471,0.3471,0.3471,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: How does POPULATE-HEADER-INFO set screen headers?",0.3306,0.3306,0.3306,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: What does INITIALIZE-USER-DATA reset?",0.3190,0.3190,0.3190,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: How does Z-ABEND-PROGRAM handle abnormal ends?",0.4478,0.4478,0.4478,1.0000,10
llama-1024-paragraph,10,"Paragraph/Section Patterns: What does Z-DISPLAY-IO-STATUS show?",0.4478,0.4478,0.4478,1.0000,10
llama-1024-paragraph,10,"Data Elements: What is WS-PGMNAME used for?",0.4174,0.4174,0.4174,0.0000,10
llama-1024-paragraph,10,"Data Elements: How is WS-TRANID set in each program?",0.3941,0.3941,0.3941,0.0000,10
llama-1024-paragraph,10,"Data Elements: What does WS-MESSAGE contain?",0.4422,0.4422,0.4422,0.5000,10
llama-1024-paragraph,10,"Data Elements: How are WS-RESP-CD and WS-REAS-CD used?",0.4681,0.4681,0.4681,0.0000,10
llama-1024-paragraph,10,"Data Elements: What record counters track in WS-REC-COUNT?",0.3621,0.3621,0.3621,0.5000,10
llama-1024-paragraph,10,"Data Elements: How is WS-ERR-FLG used for error detection?",0.3779,0.3779,0.3779,0.0000,10
llama-1024-paragraph,10,"Data Elements: How does WS-PAGE-NUM control pagination?",0.3685,0.3685,0.3685,0.0000,10
llama-1024-paragraph,10,"Data Elements: What OCCURS clause arrays exist in the programs?",0.3450,0.3450,0.3450,1.0000,10
llama-1024-paragraph,10,"Data Elements: How are level 88 conditions used in CardDemo?",0.3747,0.3747,0.3747,1.0000,10
llama-1024-paragraph,10,"Data Elements: What is in the DFHCOMMAREA linkage section?",0.4915,0.4915,0.4915,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: How does error handling work across COBOL programs",0.4403,0.4403,0.4403,0.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: What COPY statements are shared between programs?",0.3430,0.3430,0.3430,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: How does RETURN-TO-PREV-SCREEN navigate on errors?",0.3459,0.3459,0.3459,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: What PERFORM targets are common across programs?",0.3573,0.3573,0.3573,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: How does page-forward and page-backward scrolling ",0.3686,0.3686,0.3686,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: What data validation patterns are reused?",0.6983,0.6983,0.6983,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: How do programs pass data via the communication ar",0.2998,0.2998,0.2998,1.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: What naming conventions do the COBOL programs foll",0.3692,0.3692,0.3692,0.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: How are WORKING-STORAGE sections organized?",0.3678,0.3678,0.3678,0.0000,10
llama-1024-paragraph,10,"Cross-Cutting Concerns: What is the overall program call hierarchy?",0.3646,0.3646,0.3646,1.0000,10
llama-1024-paragraph,10,"Business Domain: What is the end-to-end credit card transaction flo",0.3687,0.3687,0.3687,1.0000,10
llama-1024-paragraph,10,"Business Domain: How does CardDemo handle interest calculation?",0.3216,0.3216,0.3216,1.0000,10
llama-1024-paragraph,10,"Business Domain: What reporting capabilities does the application h",0.4274,0.4274,0.4274,1.0000,10
llama-1024-paragraph,10,"Business Domain: How does the daily transaction batch cycle work?",0.5079,0.5079,0.5079,1.0000,10
llama-1024-paragraph,10,"Business Domain: What reconciliation processes exist?",0.5430,0.5430,0.5430,1.0000,10
llama-1024-paragraph,10,"Business Domain: How are transaction categories and types classifie",0.3826,0.3826,0.3826,1.0000,10
llama-1024-paragraph,10,"Business Domain: What is the customer-account-card relationship?",0.5462,0.5462,0.5462,1.0000,10
llama-1024-paragraph,10,"Business Domain: How does CardDemo handle regulatory reporting?",0.6492,0.6492,0.6492,1.0000,10
llama-1024-paragraph,10,"Business Domain: What audit trail capabilities exist?",0.4468,0.4468,0.4468,1.0000,10
llama-1024-paragraph,10,"Business Domain: How does the application handle exception processi",0.4571,0.4571,0.4571,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: What is the overall architecture of the CardDemo s",0.5182,0.5182,0.5182,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: How many COBOL programs make up CardDemo?",0.4409,0.4409,0.4409,0.0000,10
llama-1024-paragraph,10,"Architecture & Integration: What batch vs online programs exist?",0.4702,0.4702,0.4702,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: How do online CICS programs differ from batch prog",0.5943,0.5943,0.5943,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: What is the relationship between BMS maps and COBO",0.4118,0.4118,0.4118,0.0000,10
llama-1024-paragraph,10,"Architecture & Integration: How does the ENVIRONMENT DIVISION configure file a",0.5154,0.5154,0.5154,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: What FILE SECTION definitions exist in the DATA DI",0.5210,0.5210,0.5210,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: How is the PROCEDURE DIVISION structured across pr",0.6390,0.6390,0.6390,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: What IDENTIFICATION DIVISION metadata is recorded?",0.5705,0.5705,0.5705,1.0000,10
llama-1024-paragraph,10,"Architecture & Integration: How do copybooks reduce code duplication?",0.5566,0.5566,0.5566,1.0000,10
llama-1024-paragraph,10,"Specific Operations: How does LOOKUP-XREF perform cross-reference looku",0.4780,0.4780,0.4780,1.0000,10
llama-1024-paragraph,10,"Specific Operations: What does CREATE-ACCOUNT-EXP-REC format for export",0.4748,0.4748,0.4748,1.0000,10
llama-1024-paragraph,10,"Specific Operations: How does CREATE-XREF-EXPORT-RECORD work?",0.3664,0.3664,0.3664,1.0000,10
llama-1024-paragraph,10,"Specific Operations: What does CREATE-CARD-EXPORT-RECORD output?",0.5020,0.5020,0.5020,1.0000,10
llama-1024-paragraph,10,"Specific Operations: How does SEND-USRLST-SCREEN transmit the user list",0.3724,0.3724,0.3724,1.0000,10
llama-1024-paragraph,10,"Specific Operations: How does RECEIVE-USRLST-SCREEN capture user input?",0.4164,0.4164,0.4164,1.0000,10
llama-1024-paragraph,10,"Specific Operations: What does SEND-ACTVW-SCREEN display?",0.5465,0.5465,0.5465,0.6667,10
llama-1024-paragraph,10,"Specific Operations: How does SEND-ACTUP-SCREEN present account updates",0.4825,0.4825,0.4825,0.6667,10
llama-1024-paragraph,10,"Specific Operations: How does SEND-CRDLI-SCREEN show the card list?",0.4604,0.4604,0.4604,0.6667,10
llama-1024-paragraph,10,"Specific Operations: What does HANDLE-DB2-ERROR do on SQL failures?",0.5602,0.5602,0.5602,0.3333,10
llama-1024-paragraph,10,"File Definitions: What files does the DALYREJS JCL handle?",0.4448,0.4448,0.4448,1.0000,10
llama-1024-paragraph,10,"File Definitions: How does the DISCGRP JCL delete disclosure groups?",0.4008,0.4008,0.4008,1.0000,10
llama-1024-paragraph,10,"File Definitions: What does the TRANIDX JCL index?",0.4082,0.4082,0.4082,1.0000,10
llama-1024-paragraph,10,"File Definitions: How does the TRANTYPE JCL define transaction types",0.4702,0.4702,0.4702,1.0000,10
llama-1024-paragraph,10,"File Definitions: What does the TRANCATG JCL set up?",0.4981,0.4981,0.4981,1.0000,10
llama-1024-paragraph,10,"File Definitions: How does COMBTRAN combine transaction data?",0.4343,0.4343,0.4343,1.0000,10
llama-1024-paragraph,10,"File Definitions: What does the DUSRSECJ JCL do for user security?",0.3492,0.3492,0.3492,1.0000,10
llama-1024-paragraph,10,"File Definitions: How does MNTTRDB2 maintain DB2 transaction data?",0.3714,0.3714,0.3714,1.0000,10
llama-1024-paragraph,10,"File Definitions: What does the TCATBALF JCL process?",0.3400,0.3400,0.3400,1.0000,10
