config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
large-512-paragraph,10,"Copybook reuse patterns",0.5105,0.5105,0.5105,0.5000,10
large-512-paragraph,10,"Cross-reference lookup operation",0.5317,0.5317,0.5317,0.3333,10
large-512-paragraph,10,"DB2 error handler",0.6597,0.6597,0.6597,0.5000,10
large-512-paragraph,10,"Transaction data combining JCL",0.4584,0.4584,0.4584,1.0000,10
large-512-paragraph,10,"User security file JCL",0.5234,0.5234,0.5234,1.0000,10
large-1024-paragraph,5,"Identify user list program",0.7102,0.7102,0.7102,0.0000,5
large-1024-paragraph,5,"Sign-on screen logic",0.7626,0.7626,0.7626,1.0000,5
large-1024-paragraph,5,"Account update program",0.5113,0.5113,0.5113,0.5000,5
large-1024-paragraph,5,"Account record copybook lookup",0.4924,0.4924,0.4924,1.0000,5
large-1024-paragraph,5,"Credit card validation logic",0.5603,0.5603,0.5603,1.0000,5
large-1024-paragraph,5,"Card list BMS map",0.5257,0.5257,0.5257,1.0000,5
large-1024-paragraph,5,"Daily transaction batch processing",0.5561,0.5561,0.5561,0.3333,5
large-1024-paragraph,5,"Transaction amount validation",0.4917,0.4917,0.4917,0.6667,5
large-1024-paragraph,5,"Customer data export",0.5204,0.5204,0.5204,1.0000,5
large-1024-paragraph,5,"Import validation logic",0.5067,0.5067,0.5067,1.0000,5
large-1024-paragraph,5,"Main menu program",0.5070,0.5070,0.5070,0.3333,5
large-1024-paragraph,5,"Admin options copybook",0.5040,0.5040,0.5040,1.0000,5
large-1024-paragraph,5,"Date/time utility program",0.5132,0.5132,0.5132,1.0000,5
large-1024-paragraph,5,"Timestamp generation",0.7009,0.7009,0.7009,1.0000,5
large-1024-paragraph,5,"Customer record copybook",0.4794,0.4794,0.4794,1.0000,5
large-1024-paragraph,5,"Communication area copybook",0.6535,0.6535,0.6535,1.0000,5
large-1024-paragraph,5,"Sign-on BMS map structure",0.5119,0.5119,0.5119,1.0000,5
large-1024-paragraph,5,"Card update BMS map",0.4890,0.4890,0.4890,1.0000,5
large-1024-paragraph,5,"Transaction posting JCL",0.4298,0.4298,0.4298,1.0000,5
large-1024-paragraph,5,"DB2 creation JCL",0.4725,0.4725,0.4725,1.0000,5
large-1024-paragraph,5,"COMMAREA inter-program communication",0.4506,0.4506,0.4506,1.0000,5
large-1024-paragraph,5,"CICS RECEIVE operations",0.5324,0.5324,0.5324,0.7500,5
large-1024-paragraph,5,"SQLCA DB2 error handling",0.4362,0.4362,0.4362,1.0000,5
large-1024-paragraph,5,"DB2 table definitions",0.5428,0.5428,0.5428,1.0000,5
large-1024-paragraph,5,"VSAM file status code checks",0.5354,0.5354,0.5354,0.7500,5
large-1024-paragraph,5,"VSAM browse start operations",0.4697,0.4697,0.4697,1.0000,5
large-1024-paragraph,5,"MAIN-PARA entry point",0.5073,0.5073,0.5073,1.0000,5
large-1024-paragraph,5,"Enter key processing pattern",0.5351,0.5351,0.5351,1.0000,5
large-1024-paragraph,5,"WS-PGMNAME working storage variable",0.5358,0.5358,0.5358,0.0000,5
large-1024-paragraph,5,"DFHCOMMAREA linkage section",0.5828,0.5828,0.5828,0.5000,5
large-1024-paragraph,5,"Screen return navigation pattern",0.7546,0.7546,0.7546,0.3333,5
large-1024-paragraph,5,"Communication area data passing",0.5633,0.5633,0.5633,1.0000,5
large-1024-paragraph,5,"Interest calculation logic",0.5892,0.5892,0.5892,1.0000,5
large-1024-paragraph,5,"Transaction category/type classification",0.5330,0.5330,0.5330,0.5000,5
large-1024-paragraph,5,"Batch vs online program inventory",0.5503,0.5503,0.5503,0.0000,5
large-1024-paragraph,5,"Copybook reuse patterns",0.5364,0.5364,0.5364,0.0000,5
large-1024-paragraph,5,"Cross-reference lookup operation",0.4743,0.4743,0.4743,0.3333,5
large-1024-paragraph,5,"DB2 error handler",1.3758,1.3758,1.3758,0.0000,5
large-1024-paragraph,5,"Transaction data combining JCL",0.5758,0.5758,0.5758,1.0000,5
large-1024-paragraph,5,"User security file JCL",0.5155,0.5155,0.5155,1.0000,5
large-1024-paragraph,10,"Identify user list program",0.5512,0.5512,0.5512,0.3333,10
large-1024-paragraph,10,"Sign-on screen logic",0.5229,0.5229,0.5229,1.0000,10
large-1024-paragraph,10,"Account update program",0.5476,0.5476,0.5476,0.5000,10
large-1024-paragraph,10,"Account record copybook lookup",0.6555,0.6555,0.6555,1.0000,10
large-1024-paragraph,10,"Credit card validation logic",0.7568,0.7568,0.7568,1.0000,10
large-1024-paragraph,10,"Card list BMS map",0.4895,0.4895,0.4895,1.0000,10
large-1024-paragraph,10,"Daily transaction batch processing",0.5306,0.5306,0.5306,0.3333,10
large-1024-paragraph,10,"Transaction amount validation",0.5372,0.5372,0.5372,1.0000,10
large-1024-paragraph,10,"Customer data export",0.5863,0.5863,0.5863,1.0000,10
large-1024-paragraph,10,"Import validation logic",0.5477,0.5477,0.5477,1.0000,10
large-1024-paragraph,10,"Main menu program",0.7541,0.7541,0.7541,0.6667,10
large-1024-paragraph,10,"Admin options copybook",0.6004,0.6004,0.6004,1.0000,10
large-1024-paragraph,10,"Date/time utility program",0.4965,0.4965,0.4965,1.0000,10
large-1024-paragraph,10,"Timestamp generation",0.5453,0.5453,0.5453,1.0000,10
large-1024-paragraph,10,"Customer record copybook",0.5559,0.5559,0.5559,1.0000,10
large-1024-paragraph,10,"Communication area copybook",0.6649,0.6649,0.6649,1.0000,10
large-1024-paragraph,10,"Sign-on BMS map structure",0.6076,0.6076,0.6076,1.0000,10
large-1024-paragraph,10,"Card update BMS map",0.5882,0.5882,0.5882,1.0000,10
large-1024-paragraph,10,"Transaction posting JCL",0.5595,0.5595,0.5595,1.0000,10
large-1024-paragraph,10,"DB2 creation JCL",0.6027,0.6027,0.6027,1.0000,10
large-1024-paragraph,10,"COMMAREA inter-program communication",0.5663,0.5663,0.5663,1.0000,10
large-1024-paragraph,10,"CICS RECEIVE operations",0.6663,0.6663,0.6663,1.0000,10
large-1024-paragraph,10,"SQLCA DB2 error handling",1.2169,1.2169,1.2169,1.0000,10
large-1024-paragraph,10,"DB2 table definitions",0.6247,0.6247,0.6247,1.0000,10
large-1024-paragraph,10,"VSAM file status code checks",0.5780,0.5780,0.5780,1.0000,10
large-1024-paragraph,10,"VSAM browse start operations",0.5974,0.5974,0.5974,1.0000,10
large-1024-paragraph,10,"MAIN-PARA entry point",0.6292,0.6292,0.6292,1.0000,10
large-1024-paragraph,10,"Enter key processing pattern",0.6079,0.6079,0.6079,1.0000,10
large-1024-paragraph,10,"WS-PGMNAME working storage variable",0.5027,0.5027,0.5027,0.0000,10
large-1024-paragraph,10,"DFHCOMMAREA linkage section",0.6553,0.6553,0.6553,1.0000,10
large-1024-paragraph,10,"Screen return navigation pattern",0.6496,0.6496,0.6496,1.0000,10
large-1024-paragraph,10,"Communication area data passing",0.7590,0.7590,0.7590,1.0000,10
large-1024-paragraph,10,"Interest calculation logic",0.5883,0.5883,0.5883,1.0000,10
large-1024-paragraph,10,"Transaction category/type classification",0.6273,0.6273,0.6273,1.0000,10
large-1024-paragraph,10,"Batch vs online program inventory",0.6765,0.6765,0.6765,0.0000,10
large-1024-paragraph,10,"Copybook reuse patterns",0.6687,0.6687,0.6687,0.5000,10
large-1024-paragraph,10,"Cross-reference lookup operation",0.5892,0.5892,0.5892,0.3333,10
large-1024-paragraph,10,"DB2 error handler",0.6415,0.6415,0.6415,0.0000,10
large-1024-paragraph,10,"Transaction data combining JCL",0.6586,0.6586,0.6586,1.0000,10
large-1024-paragraph,10,"User security file JCL",0.5735,0.5735,0.5735,1.0000,10
large-1536-paragraph,5,"Identify user list program",0.9595,0.9595,0.9595,0.0000,5
large-1536-paragraph,5,"Sign-on screen logic",0.6372,0.6372,0.6372,1.0000,5
large-1536-paragraph,5,"Account update program",0.7616,0.7616,0.7616,0.5000,5
large-1536-paragraph,5,"Account record copybook lookup",0.6540,0.6540,0.6540,1.0000,5
large-1536-paragraph,5,"Credit card validation logic",0.6510,0.6510,0.6510,1.0000,5
large-1536-paragraph,5,"Card list BMS map",0.6619,0.6619,0.6619,1.0000,5
large-1536-paragraph,5,"Daily transaction batch processing",0.6707,0.6707,0.6707,0.3333,5
large-1536-paragraph,5,"Transaction amount validation",0.5970,0.5970,0.5970,1.0000,5
large-1536-paragraph,5,"Customer data export",0.5994,0.5994,0.5994,1.0000,5
large-1536-paragraph,5,"Import validation logic",0.6296,0.6296,0.6296,1.0000,5
large-1536-paragraph,5,"Main menu program",0.6654,0.6654,0.6654,0.3333,5
large-1536-paragraph,5,"Admin options copybook",0.5866,0.5866,0.5866,1.0000,5
large-1536-paragraph,5,"Date/time utility program",0.5984,0.5984,0.5984,1.0000,5
large-1536-paragraph,5,"Timestamp generation",0.5768,0.5768,0.5768,1.0000,5
large-1536-paragraph,5,"Customer record copybook",0.6677,0.6677,0.6677,1.0000,5
large-1536-paragraph,5,"Communication area copybook",0.6367,0.6367,0.6367,1.0000,5
large-1536-paragraph,5,"Sign-on BMS map structure",0.6313,0.6313,0.6313,1.0000,5
large-1536-paragraph,5,"Card update BMS map",0.7276,0.7276,0.7276,1.0000,5
large-1536-paragraph,5,"Transaction posting JCL",0.6701,0.6701,0.6701,1.0000,5
large-1536-paragraph,5,"DB2 creation JCL",0.6845,0.6845,0.6845,1.0000,5
large-1536-paragraph,5,"COMMAREA inter-program communication",0.5619,0.5619,0.5619,1.0000,5
large-1536-paragraph,5,"CICS RECEIVE operations",0.8040,0.8040,0.8040,0.7500,5
large-1536-paragraph,5,"SQLCA DB2 error handling",0.7308,0.7308,0.7308,1.0000,5
large-1536-paragraph,5,"DB2 table definitions",0.7067,0.7067,0.7067,1.0000,5
large-1536-paragraph,5,"VSAM file status code checks",0.7140,0.7140,0.7140,0.7500,5
large-1536-paragraph,5,"VSAM browse start operations",0.6718,0.6718,0.6718,1.0000,5
large-1536-paragraph,5,"MAIN-PARA entry point",0.7325,0.7325,0.7325,1.0000,5
large-1536-paragraph,5,"Enter key processing pattern",0.8065,0.8065,0.8065,1.0000,5
large-1536-paragraph,5,"WS-PGMNAME working storage variable",0.6872,0.6872,0.6872,0.0000,5
large-1536-paragraph,5,"DFHCOMMAREA linkage section",0.6226,0.6226,0.6226,0.5000,5
large-1536-paragraph,5,"Screen return navigation pattern",0.6557,0.6557,0.6557,0.3333,5
large-1536-paragraph,5,"Communication area data passing",0.7181,0.7181,0.7181,1.0000,5
large-1536-paragraph,5,"Interest calculation logic",0.8358,0.8358,0.8358,1.0000,5
large-1536-paragraph,5,"Transaction category/type classification",0.8475,0.8475,0.8475,0.5000,5
large-1536-paragraph,5,"Batch vs online program inventory",0.8685,0.8685,0.8685,0.0000,5
large-1536-paragraph,5,"Copybook reuse patterns",1.2635,1.2635,1.2635,0.5000,5
large-1536-paragraph,5,"Cross-reference lookup operation",1.0748,1.0748,1.0748,0.3333,5
large-1536-paragraph,5,"DB2 error handler",0.8012,0.8012,0.8012,0.0000,5
large-1536-paragraph,5,"Transaction data combining JCL",0.9191,0.9191,0.9191,1.0000,5
large-1536-paragraph,5,"User security file JCL",0.6629,0.6629,0.6629,1.0000,5
large-1536-paragraph,10,"Identify user list program",0.7995,0.7995,0.7995,0.6667,10
large-1536-paragraph,10,"Sign-on screen logic",0.5822,0.5822,0.5822,1.0000,10
large-1536-paragraph,10,"Account update program",0.5842,0.5842,0.5842,1.0000,10
large-1536-paragraph,10,"Account record copybook lookup",0.5763,0.5763,0.5763,1.0000,10
large-1536-paragraph,10,"Credit card validation logic",0.6203,0.6203,0.6203,1.0000,10
large-1536-paragraph,10,"Card list BMS map",0.6845,0.6845,0.6845,1.0000,10
large-1536-paragraph,10,"Daily transaction batch processing",0.6047,0.6047,0.6047,0.3333,10
large-1536-paragraph,10,"Transaction amount validation",0.5790,0.5790,0.5790,1.0000,10
large-1536-paragraph,10,"Customer data export",0.6469,0.6469,0.6469,1.0000,10
large-1536-paragraph,10,"Import validation logic",0.6198,0.6198,0.6198,1.0000,10
large-1536-paragraph,10,"Main menu program",0.6036,0.6036,0.6036,0.6667,10
large-1536-paragraph,10,"Admin options copybook",0.6141,0.6141,0.6141,1.0000,10
large-1536-paragraph,10,"Date/time utility program",0.7339,0.7339,0.7339,1.0000,10
large-1536-paragraph,10,"Timestamp generation",0.5861,0.5861,0.5861,1.0000,10
large-1536-paragraph,10,"Customer record copybook",0.5781,0.5781,0.5781,1.0000,10
large-1536-paragraph,10,"Communication area copybook",0.5606,0.5606,0.5606,1.0000,10
large-1536-paragraph,10,"Sign-on BMS map structure",0.7650,0.7650,0.7650,1.0000,10
large-1536-paragraph,10,"Card update BMS map",0.6410,0.6410,0.6410,1.0000,10
large-1536-paragraph,10,"Transaction posting JCL",0.5815,0.5815,0.5815,1.0000,10
large-1536-paragraph,10,"DB2 creation JCL",0.5630,0.5630,0.5630,1.0000,10
large-1536-paragraph,10,"COMMAREA inter-program communication",0.6608,0.6608,0.6608,1.0000,10
large-1536-paragraph,10,"CICS RECEIVE operations",0.6038,0.6038,0.6038,1.0000,10
large-1536-paragraph,10,"SQLCA DB2 error handling",0.6514,0.6514,0.6514,1.0000,10
large-1536-paragraph,10,"DB2 table definitions",1.0790,1.0790,1.0790,1.0000,10
large-1536-paragraph,10,"VSAM file status code checks",0.8412,0.8412,0.8412,1.0000,10
large-1536-paragraph,10,"VSAM browse start operations",0.5807,0.5807,0.5807,1.0000,10
large-1536-paragraph,10,"MAIN-PARA entry point",0.6078,0.6078,0.6078,1.0000,10
large-1536-paragraph,10,"Enter key processing pattern",0.6095,0.6095,0.6095,1.0000,10
large-1536-paragraph,10,"WS-PGMNAME working storage variable",0.5674,0.5674,0.5674,0.0000,10
large-1536-paragraph,10,"DFHCOMMAREA linkage section",0.6225,0.6225,0.6225,1.0000,10
large-1536-paragraph,10,"Screen return navigation pattern",0.6545,0.6545,0.6545,1.0000,10
large-1536-paragraph,10,"Communication area data passing",0.7918,0.7918,0.7918,1.0000,10
large-1536-paragraph,10,"Interest calculation logic",0.7175,0.7175,0.7175,1.0000,10
large-1536-paragraph,10,"Transaction category/type classification",0.5475,0.5475,0.5475,1.0000,10
large-1536-paragraph,10,"Batch vs online program inventory",0.6138,0.6138,0.6138,0.0000,10
large-1536-paragraph,10,"Copybook reuse patterns",0.6198,0.6198,0.6198,0.5000,10
large-1536-paragraph,10,"Cross-reference lookup operation",0.6130,0.6130,0.6130,0.3333,10
large-1536-paragraph,10,"DB2 error handler",0.6771,0.6771,0.6771,0.0000,10
large-1536-paragraph,10,"Transaction data combining JCL",0.5988,0.5988,0.5988,1.0000,10
large-1536-paragraph,10,"User security file JCL",0.7621,0.7621,0.7621,1.0000,10
e5-1024-paragraph,5,"Identify user list program",0.9218,0.9218,0.9218,0.6667,5
e5-1024-paragraph,5,"Sign-on screen logic",0.5758,0.5758,0.5758,1.0000,5
e5-1024-paragraph,5,"Account update program",0.5745,0.5745,0.5745,0.5000,5
e5-1024-paragraph,5,"Account record copybook lookup",0.6405,0.6405,0.6405,1.0000,5
e5-1024-paragraph,5,"Credit card validation logic",0.4557,0.4557,0.4557,0.7500,5
e5-1024-paragraph,5,"Card list BMS map",0.4110,0.4110,0.4110,0.5000,5
e5-1024-paragraph,5,"Daily transaction batch processing",0.7028,0.7028,0.7028,0.3333,5
e5-1024-paragraph,5,"Transaction amount validation",0.4873,0.4873,0.4873,1.0000,5
e5-1024-paragraph,5,"Customer data export",0.3674,0.3674,0.3674,0.6667,5
e5-1024-paragraph,5,"Import validation logic",0.3723,0.3723,0.3723,1.0000,5
e5-1024-paragraph,5,"Main menu program",0.3723,0.3723,0.3723,0.3333,5
e5-1024-paragraph,5,"Admin options copybook",0.6191,0.6191,0.6191,0.5000,5
e5-1024-paragraph,5,"Date/time utility program",0.4351,0.4351,0.4351,1.0000,5
e5-1024-paragraph,5,"Timestamp generation",0.3885,0.3885,0.3885,1.0000,5
e5-1024-paragraph,5,"Customer record copybook",0.4420,0.4420,0.4420,1.0000,5
e5-1024-paragraph,5,"Communication area copybook",0.5112,0.5112,0.5112,0.5000,5
e5-1024-paragraph,5,"Sign-on BMS map structure",0.3833,0.3833,0.3833,0.5000,5
e5-1024-paragraph,5,"Card update BMS map",0.4021,0.4021,0.4021,0.5000,5
e5-1024-paragraph,5,"Transaction posting JCL",0.3968,0.3968,0.3968,0.5000,5
e5-1024-paragraph,5,"DB2 creation JCL",0.3887,0.3887,0.3887,1.0000,5
e5-1024-paragraph,5,"COMMAREA inter-program communication",0.4468,0.4468,0.4468,0.5000,5
e5-1024-paragraph,5,"CICS RECEIVE operations",0.3965,0.3965,0.3965,0.7500,5
e5-1024-paragraph,5,"SQLCA DB2 error handling",0.4128,0.4128,0.4128,1.0000,5
e5-1024-paragraph,5,"DB2 table definitions",0.3951,0.3951,0.3951,1.0000,5
e5-1024-paragraph,5,"VSAM file status code checks",0.4000,0.4000,0.4000,0.0000,5
e5-1024-paragraph,5,"VSAM browse start operations",0.5070,0.5070,0.5070,1.0000,5
e5-1024-paragraph,5,"MAIN-PARA entry point",0.4145,0.4145,0.4145,1.0000,5
e5-1024-paragraph,5,"Enter key processing pattern",0.5065,0.5065,0.5065,0.6667,5
e5-1024-paragraph,5,"WS-PGMNAME working storage variable",0.4198,0.4198,0.4198,0.0000,5
e5-1024-paragraph,5,"DFHCOMMAREA linkage section",0.4465,0.4465,0.4465,0.5000,5
e5-1024-paragraph,5,"Screen return navigation pattern",0.3681,0.3681,0.3681,0.0000,5
e5-1024-paragraph,5,"Communication area data passing",0.4637,0.4637,0.4637,0.5000,5
e5-1024-paragraph,5,"Interest calculation logic",0.3879,0.3879,0.3879,0.6667,5
e5-1024-paragraph,5,"Transaction category/type classification",0.3607,0.3607,0.3607,0.5000,5
e5-1024-paragraph,5,"Batch vs online program inventory",0.3893,0.3893,0.3893,1.0000,5
e5-1024-paragraph,5,"Copybook reuse patterns",0.4741,0.4741,0.4741,0.0000,5
e5-1024-paragraph,5,"Cross-reference lookup operation",0.6275,0.6275,0.6275,0.6667,5
e5-1024-paragraph,5,"DB2 error handler",0.3781,0.3781,0.3781,1.0000,5
e5-1024-paragraph,5,"Transaction data combining JCL",0.4952,0.4952,0.4952,1.0000,5
e5-1024-paragraph,5,"User security file JCL",0.4783,0.4783,0.4783,1.0000,5
e5-1024-paragraph,10,"Identify user list program",0.5038,0.5038,0.5038,1.0000,10
e5-1024-paragraph,10,"Sign-on screen logic",0.4022,0.4022,0.4022,1.0000,10
e5-1024-paragraph,10,"Account update program",0.4598,0.4598,0.4598,0.5000,10
e5-1024-paragraph,10,"Account record copybook lookup",0.3739,0.3739,0.3739,1.0000,10
e5-1024-paragraph,10,"Credit card validation logic",0.3997,0.3997,0.3997,1.0000,10
e5-1024-paragraph,10,"Card list BMS map",0.4032,0.4032,0.4032,0.5000,10
e5-1024-paragraph,10,"Daily transaction batch processing",0.3668,0.3668,0.3668,0.3333,10
e5-1024-paragraph,10,"Transaction amount validation",0.3989,0.3989,0.3989,1.0000,10
e5-1024-paragraph,10,"Customer data export",0.3554,0.3554,0.3554,1.0000,10
e5-1024-paragraph,10,"Import validation logic",0.4306,0.4306,0.4306,1.0000,10
e5-1024-paragraph,10,"Main menu program",0.4708,0.4708,0.4708,0.3333,10
e5-1024-paragraph,10,"Admin options copybook",0.4642,0.4642,0.4642,1.0000,10
e5-1024-paragraph,10,"Date/time utility program",0.4055,0.4055,0.4055,1.0000,10
e5-1024-paragraph,10,"Timestamp generation",0.3398,0.3398,0.3398,1.0000,10
e5-1024-paragraph,10,"Customer record copybook",0.3928,0.3928,0.3928,1.0000,10
e5-1024-paragraph,10,"Communication area copybook",0.4728,0.4728,0.4728,0.5000,10
e5-1024-paragraph,10,"Sign-on BMS map structure",0.3804,0.3804,0.3804,1.0000,10
e5-1024-paragraph,10,"Card update BMS map",0.3792,0.3792,0.3792,0.5000,10
e5-1024-paragraph,10,"Transaction posting JCL",0.5041,0.5041,0.5041,0.5000,10
e5-1024-paragraph,10,"DB2 creation JCL",0.4065,0.4065,0.4065,1.0000,10
e5-1024-paragraph,10,"COMMAREA inter-program communication",0.4001,0.4001,0.4001,0.5000,10
e5-1024-paragraph,10,"CICS RECEIVE operations",0.3597,0.3597,0.3597,1.0000,10
e5-1024-paragraph,10,"SQLCA DB2 error handling",0.4823,0.4823,0.4823,1.0000,10
e5-1024-paragraph,10,"DB2 table definitions",0.4020,0.4020,0.4020,1.0000,10
e5-1024-paragraph,10,"VSAM file status code checks",0.3676,0.3676,0.3676,0.0000,10
e5-1024-paragraph,10,"VSAM browse start operations",0.3766,0.3766,0.3766,1.0000,10
e5-1024-paragraph,10,"MAIN-PARA entry point",0.4482,0.4482,0.4482,1.0000,10
e5-1024-paragraph,10,"Enter key processing pattern",0.4152,0.4152,0.4152,0.6667,10
e5-1024-paragraph,10,"WS-PGMNAME working storage variable",0.4528,0.4528,0.4528,0.0000,10
e5-1024-paragraph,10,"DFHCOMMAREA linkage section",0.4729,0.4729,0.4729,0.5000,10
e5-1024-paragraph,10,"Screen return navigation pattern",0.3682,0.3682,0.3682,0.0000,10
e5-1024-paragraph,10,"Communication area data passing",0.5155,0.5155,0.5155,0.5000,10
e5-1024-paragraph,10,"Interest calculation logic",0.4489,0.4489,0.4489,0.6667,10
e5-1024-paragraph,10,"Transaction category/type classification",0.3758,0.3758,0.3758,1.0000,10
e5-1024-paragraph,10,"Batch vs online program inventory",0.4545,0.4545,0.4545,1.0000,10
e5-1024-paragraph,10,"Copybook reuse patterns",0.4927,0.4927,0.4927,0.5000,10
e5-1024-paragraph,10,"Cross-reference lookup operation",0.4651,0.4651,0.4651,0.6667,10
e5-1024-paragraph,10,"DB2 error handler",0.3265,0.3265,0.3265,1.0000,10
e5-1024-paragraph,10,"Transaction data combining JCL",0.2881,0.2881,0.2881,1.0000,10
e5-1024-paragraph,10,"User security file JCL",0.3180,0.3180,0.3180,1.0000,10
llama-1024-paragraph,5,"Identify user list program",0.5928,0.5928,0.5928,1.0000,5
llama-1024-paragraph,5,"Sign-on screen logic",0.3696,0.3696,0.3696,1.0000,5
llama-1024-paragraph,5,"Account update program",0.4651,0.4651,0.4651,1.0000,5
llama-1024-paragraph,5,"Account record copybook lookup",0.3152,0.3152,0.3152,1.0000,5
llama-1024-paragraph,5,"Credit card validation logic",0.4281,0.4281,0.4281,1.0000,5
llama-1024-paragraph,5,"Card list BMS map",0.3924,0.3924,0.3924,1.0000,5
llama-1024-paragraph,5,"Daily transaction batch processing",0.4125,0.4125,0.4125,1.0000,5
llama-1024-paragraph,5,"Transaction amount validation",0.3773,0.3773,0.3773,1.0000,5
llama-1024-paragraph,5,"Customer data export",0.3493,0.3493,0.3493,1.0000,5
llama-1024-paragraph,5,"Import validation logic",0.3228,0.3228,0.3228,1.0000,5
llama-1024-paragraph,5,"Main menu program",0.4643,0.4643,0.4643,1.0000,5
llama-1024-paragraph,5,"Admin options copybook",0.3715,0.3715,0.3715,1.0000,5
llama-1024-paragraph,5,"Date/time utility program",0.3386,0.3386,0.3386,1.0000,5
llama-1024-paragraph,5,"Timestamp generation",0.3356,0.3356,0.3356,1.0000,5
llama-1024-paragraph,5,"Customer record copybook",0.2969,0.2969,0.2969,1.0000,5
llama-1024-paragraph,5,"Communication area copybook",0.3237,0.3237,0.3237,1.0000,5
llama-1024-paragraph,5,"Sign-on BMS map structure",0.3158,0.3158,0.3158,1.0000,5
llama-1024-paragraph,5,"Card update BMS map",0.3894,0.3894,0.3894,1.0000,5
llama-1024-paragraph,5,"Transaction posting JCL",0.3040,0.3040,0.3040,1.0000,5
llama-1024-paragraph,5,"DB2 creation JCL",0.4064,0.4064,0.4064,1.0000,5
llama-1024-paragraph,5,"COMMAREA inter-program communication",0.2797,0.2797,0.2797,1.0000,5
llama-1024-paragraph,5,"CICS RECEIVE operations",0.3832,0.3832,0.3832,1.0000,5
llama-1024-paragraph,5,"SQLCA DB2 error handling",0.3311,0.3311,0.3311,1.0000,5
llama-1024-paragraph,5,"DB2 table definitions",0.3087,0.3087,0.3087,1.0000,5
llama-1024-paragraph,5,"VSAM file status code checks",0.7577,0.7577,0.7577,1.0000,5
llama-1024-paragraph,5,"VSAM browse start operations",0.3560,0.3560,0.3560,1.0000,5
llama-1024-paragraph,5,"MAIN-PARA entry point",0.3781,0.3781,0.3781,1.0000,5
llama-1024-paragraph,5,"Enter key processing pattern",0.4118,0.4118,0.4118,0.6667,5
llama-1024-paragraph,5,"WS-PGMNAME working storage variable",0.3753,0.3753,0.3753,0.0000,5
llama-1024-paragraph,5,"DFHCOMMAREA linkage section",0.3493,0.3493,0.3493,0.5000,5
llama-1024-paragraph,5,"Screen return navigation pattern",0.3109,0.3109,0.3109,0.6667,5
llama-1024-paragraph,5,"Communication area data passing",0.2991,0.2991,0.2991,1.0000,5
llama-1024-paragraph,5,"Interest calculation logic",0.3324,0.3324,0.3324,0.3333,5
llama-1024-paragraph,5,"Transaction category/type classification",0.3345,0.3345,0.3345,0.5000,5
llama-1024-paragraph,5,"Batch vs online program inventory",0.3656,0.3656,0.3656,0.5000,5
llama-1024-paragraph,5,"Copybook reuse patterns",0.3474,0.3474,0.3474,0.0000,5
llama-1024-paragraph,5,"Cross-reference lookup operation",0.3920,0.3920,0.3920,0.6667,5
llama-1024-paragraph,5,"DB2 error handler",0.3399,0.3399,0.3399,1.0000,5
llama-1024-paragraph,5,"Transaction data combining JCL",0.3300,0.3300,0.3300,1.0000,5
llama-1024-paragraph,5,"User security file JCL",0.3607,0.3607,0.3607,1.0000,5
llama-1024-paragraph,10,"Identify user list program",0.3110,0.3110,0.3110,1.0000,10
llama-1024-paragraph,10,"Sign-on screen logic",0.3866,0.3866,0.3866,1.0000,10
llama-1024-paragraph,10,"Account update program",0.4115,0.4115,0.4115,1.0000,10
llama-1024-paragraph,10,"Account record copybook lookup",0.3780,0.3780,0.3780,1.0000,10
llama-1024-paragraph,10,"Credit card validation logic",0.3543,0.3543,0.3543,1.0000,10
llama-1024-paragraph,10,"Card list BMS map",0.3449,0.3449,0.3449,1.0000,10
llama-1024-paragraph,10,"Daily transaction batch processing",0.3157,0.3157,0.3157,1.0000,10
llama-1024-paragraph,10,"Transaction amount validation",0.3658,0.3658,0.3658,1.0000,10
llama-1024-paragraph,10,"Customer data export",0.3049,0.3049,0.3049,1.0000,10
llama-1024-paragraph,10,"Import validation logic",0.3167,0.3167,0.3167,1.0000,10
llama-1024-paragraph,10,"Main menu program",0.3004,0.3004,0.3004,1.0000,10
llama-1024-paragraph,10,"Admin options copybook",0.3527,0.3527,0.3527,1.0000,10
llama-1024-paragraph,10,"Date/time utility program",0.3789,0.3789,0.3789,1.0000,10
llama-1024-paragraph,10,"Timestamp generation",0.3220,0.3220,0.3220,1.0000,10
llama-1024-paragraph,10,"Customer record copybook",0.2927,0.2927,0.2927,1.0000,10
llama-1024-paragraph,10,"Communication area copybook",0.3786,0.3786,0.3786,1.0000,10
llama-1024-paragraph,10,"Sign-on BMS map structure",0.3061,0.3061,0.3061,1.0000,10
llama-1024-paragraph,10,"Card update BMS map",0.3392,0.3392,0.3392,1.0000,10
llama-1024-paragraph,10,"Transaction posting JCL",0.3054,0.3054,0.3054,1.0000,10
llama-1024-paragraph,10,"DB2 creation JCL",0.4345,0.4345,0.4345,1.0000,10
llama-1024-paragraph,10,"COMMAREA inter-program communication",0.3311,0.3311,0.3311,1.0000,10
llama-1024-paragraph,10,"CICS RECEIVE operations",0.3323,0.3323,0.3323,1.0000,10
llama-1024-paragraph,10,"SQLCA DB2 error handling",0.3747,0.3747,0.3747,1.0000,10
llama-1024-paragraph,10,"DB2 table definitions",0.3849,0.3849,0.3849,1.0000,10
